 hour  ,load,,,,,,,,
" 16,152 ",396.56,,,,,,,,
" 16,153 ",403.12,,,,,,,,
" 16,154 ",410,,,,,,,,
" 16,155 ",426.56,,,,,,,,
" 16,156 ",418.56,,,,,,,,
" 16,157 ",423.2,,,,,,,,
" 16,158 ",417.36,,,,,,,,
" 16,159 ",414.72,,,,,,,,
" 16,160 ",429.76,,,,,,,,
" 16,161 ",467.12,,,,,,,,
" 16,162 ",402.16,,,,,,,,
" 16,163 ",394.72,,,,,,,,
" 16,164 ",403.6,,,,,,,,
" 16,165 ",397.2,,,,,,,,
" 16,166 ",402.4,,,,,,,,
" 16,167 ",398.16,,,,,,,,
" 16,168 ",369.36,,,,,,,,
" 16,169 ",370.96,,,,,,,,
" 16,170 ",363.6,,,,,,,,
" 16,171 ",354.72,,,,,,,,
" 16,172 ",351.36,,,,,,,,
" 16,173 ",346.72,,,,,,,,
" 16,174 ",344.32,,,,,,,,
" 16,175 ",346.16,,,,,,,,
" 16,176 ",349.92,,,,,,,,
" 16,177 ",343.6,,,,,,,,
" 16,178 ",338.4,,,,,,,,
" 16,179 ",326,,,,,,,,
" 16,180 ",329.92,,,,,,,,
" 16,181 ",329.6,,,,,,,,
" 16,182 ",328.56,,,,,,,,
" 16,183 ",328.56,,,,,,,,
" 16,184 ",328.32,,,,,,,,
" 16,185 ",330.72,,,,,,,,
" 16,186 ",341.2,,,,,,,,
" 16,187 ",354.56,,,,,,,,
" 16,188 ",382.8,,,,,,,,
" 16,189 ",394.56,,,,,,,,
" 16,190 ",392.16,,,,,,,,
" 16,191 ",371.76,,,,,,,,
" 16,192 ",366.16,,,,,,,,
" 16,193 ",384.96,,,,,,,,
" 16,194 ",400.32,,,,,,,,
" 16,195 ",396.32,,,,,,,,
" 16,196 ",386.56,,,,,,,,
" 16,197 ",428.56,,,,,,,,
" 16,198 ",425.76,,,,,,,,
" 16,199 ",449.76,,,,,,,,
" 16,200 ",388.72,,,,,,,,
" 16,201 ",385.92,,,,,,,,
" 16,202 ",411.2,,,,,,,,
" 16,203 ",389.12,,,,,,,,
" 16,204 ",397.12,,,,,,,,
" 16,205 ",404.4,,,,,,,,
" 16,206 ",412.72,,,,,,,,
" 16,207 ",417.92,,,,,,,,
" 16,208 ",439.76,,,,,,,,
" 16,209 ",482.8,,,,,,,,
" 16,210 ",413.36,,,,,,,,
" 16,211 ",389.92,,,,,,,,
" 16,212 ",392.16,,,,,,,,
" 16,213 ",408.56,,,,,,,,
" 16,214 ",419.76,,,,,,,,
" 16,215 ",386.16,,,,,,,,
" 16,216 ",371.92,,,,,,,,
" 16,217 ",370.16,,,,,,,,
" 16,218 ",366.72,,,,,,,,
" 16,219 ",366.16,,,,,,,,
" 16,220 ",363.2,,,,,,,,
" 16,221 ",355.2,,,,,,,,
" 16,222 ",349.12,,,,,,,,
" 16,223 ",353.92,,,,,,,,
" 16,224 ",348.56,,,,,,,,
" 16,225 ",346.72,,,,,,,,
" 16,226 ",339.92,,,,,,,,
" 16,227 ",335.52,,,,,,,,
" 16,228 ",332.16,,,,,,,,
" 16,229 ",330.56,,,,,,,,
" 16,230 ",334,,,,,,,,
" 16,231 ",336.4,,,,,,,,
" 16,232 ",335.36,,,,,,,,
" 16,233 ",339.76,,,,,,,,
" 16,234 ",346,,,,,,,,
" 16,235 ",355.2,,,,,,,,
" 16,236 ",381.92,,,,,,,,
" 16,237 ",393.92,,,,,,,,
" 16,238 ",389.36,,,,,,,,
" 16,239 ",379.92,,,,,,,,
" 16,240 ",360.32,,,,,,,,
" 16,241 ",398.96,,,,,,,,
" 16,242 ",407.2,,,,,,,,
" 16,243 ",407.36,,,,,,,,
" 16,244 ",382.56,,,,,,,,
" 16,245 ",453.6,,,,,,,,
" 16,246 ",457.92,,,,,,,,
" 16,247 ",422.72,,,,,,,,
" 16,248 ",375.76,,,,,,,,
" 16,249 ",377.12,,,,,,,,
" 16,250 ",396.96,,,,,,,,
" 16,251 ",380.96,,,,,,,,
" 16,252 ",397.76,,,,,,,,
" 16,253 ",386.8,,,,,,,,
" 16,254 ",406.32,,,,,,,,
" 16,255 ",425.12,,,,,,,,
" 16,256 ",426.56,,,,,,,,
" 16,257 ",465.76,,,,,,,,
" 16,258 ",417.36,,,,,,,,
" 16,259 ",386.96,,,,,,,,
" 16,260 ",410.96,,,,,,,,
" 16,261 ",408.4,,,,,,,,
" 16,262 ",412.56,,,,,,,,
" 16,263 ",384.4,,,,,,,,
" 16,264 ",377.36,,,,,,,,
" 16,265 ",376.8,,,,,,,,
" 16,266 ",372.96,,,,,,,,
" 16,267 ",369.52,,,,,,,,
" 16,268 ",371.76,,,,,,,,
" 16,269 ",372.56,,,,,,,,
" 16,270 ",356.96,,,,,,,,
" 16,271 ",348.8,,,,,,,,
" 16,272 ",356.56,,,,,,,,
" 16,273 ",349.76,,,,,,,,
" 16,274 ",340.16,,,,,,,,
" 16,275 ",333.12,,,,,,,,
" 16,276 ",332,,,,,,,,
" 16,277 ",329.76,,,,,,,,
" 16,278 ",328.96,,,,,,,,
" 16,279 ",327.76,,,,,,,,
" 16,280 ",330.16,,,,,,,,
" 16,281 ",332,,,,,,,,
" 16,282 ",342.56,,,,,,,,
" 16,283 ",351.36,,,,,,,,
" 16,284 ",382.96,,,,,,,,
" 16,285 ",394.4,,,,,,,,
" 16,286 ",402.4,,,,,,,,
" 16,287 ",380.4,,,,,,,,
" 16,288 ",390.16,,,,,,,,
" 16,289 ",423.36,,,,,,,,
" 16,290 ",424.16,,,,,,,,
" 16,291 ",396.56,,,,,,,,
" 16,292 ",408.96,,,,,,,,
" 16,293 ",457.76,,,,,,,,
" 16,294 ",515.36,,,,,,,,
" 16,295 ",450.8,,,,,,,,
" 16,296 ",426.32,,,,,,,,
" 16,297 ",413.36,,,,,,,,
" 16,298 ",382,,,,,,,,
" 16,299 ",391.36,,,,,,,,
" 16,300 ",394,,,,,,,,
" 16,301 ",423.76,,,,,,,,
" 16,302 ",421.92,,,,,,,,
" 16,303 ",441.12,,,,,,,,
" 16,304 ",425.76,,,,,,,,
" 16,305 ",471.6,,,,,,,,
" 16,306 ",410.56,,,,,,,,
" 16,307 ",386,,,,,,,,
" 16,308 ",384.32,,,,,,,,
" 16,309 ",420.16,,,,,,,,
" 16,310 ",421.36,,,,,,,,
" 16,311 ",388.56,,,,,,,,
" 16,312 ",382.72,,,,,,,,
" 16,313 ",376.56,,,,,,,,
" 16,314 ",378.32,,,,,,,,
" 16,315 ",372.56,,,,,,,,
" 16,316 ",378.56,,,,,,,,
" 16,317 ",380.96,,,,,,,,
" 16,318 ",370.16,,,,,,,,
" 16,319 ",357.36,,,,,,,,
" 16,320 ",350.8,,,,,,,,
" 16,321 ",338.16,,,,,,,,
" 16,322 ",338.16,,,,,,,,
" 16,323 ",338.96,,,,,,,,
" 16,324 ",333.92,,,,,,,,
" 16,325 ",334.16,,,,,,,,
" 16,326 ",336.4,,,,,,,,
" 16,327 ",336.4,,,,,,,,
" 16,328 ",339.6,,,,,,,,
" 16,329 ",338.56,,,,,,,,
" 16,330 ",345.76,,,,,,,,
" 16,331 ",369.76,,,,,,,,
" 16,332 ",394.16,,,,,,,,
" 16,333 ",401.2,,,,,,,,
" 16,334 ",384.16,,,,,,,,
" 16,335 ",386,,,,,,,,
" 16,336 ",381.36,,,,,,,,
" 16,337 ",437.76,,,,,,,,
" 16,338 ",431.76,,,,,,,,
" 16,339 ",427.12,,,,,,,,
" 16,340 ",425.36,,,,,,,,
" 16,341 ",394.4,,,,,,,,
" 16,342 ",480.32,,,,,,,,
" 16,343 ",410.72,,,,,,,,
" 16,344 ",402.96,,,,,,,,
" 16,345 ",428.72,,,,,,,,
" 16,346 ",374.8,,,,,,,,
" 16,347 ",384.16,,,,,,,,
" 16,348 ",409.36,,,,,,,,
" 16,349 ",411.76,,,,,,,,
" 16,350 ",411.36,,,,,,,,
" 16,351 ",405.36,,,,,,,,
" 16,352 ",422.32,,,,,,,,
" 16,353 ",482.8,,,,,,,,
" 16,354 ",422.72,,,,,,,,
" 16,355 ",398.56,,,,,,,,
" 16,356 ",403.76,,,,,,,,
" 16,357 ",424.16,,,,,,,,
" 16,358 ",418.56,,,,,,,,
" 16,359 ",390.8,,,,,,,,
" 16,360 ",382.96,,,,,,,,
" 16,361 ",382.72,,,,,,,,
" 16,362 ",378.56,,,,,,,,
" 16,363 ",374.16,,,,,,,,
" 16,364 ",374.72,,,,,,,,
" 16,365 ",384.8,,,,,,,,
" 16,366 ",372.96,,,,,,,,
" 16,367 ",360.96,,,,,,,,
" 16,368 ",356.96,,,,,,,,
" 16,369 ",348.16,,,,,,,,
" 16,370 ",347.52,,,,,,,,
" 16,371 ",337.92,,,,,,,,
" 16,372 ",340.32,,,,,,,,
" 16,373 ",337.2,,,,,,,,
" 16,374 ",335.6,,,,,,,,
" 16,375 ",335.92,,,,,,,,
" 16,376 ",338.32,,,,,,,,
" 16,377 ",335.12,,,,,,,,
" 16,378 ",346,,,,,,,,
" 16,379 ",355.76,,,,,,,,
" 16,380 ",385.2,,,,,,,,
" 16,381 ",386.56,,,,,,,,
" 16,382 ",391.6,,,,,,,,
" 16,383 ",381.52,,,,,,,,
" 16,384 ",370.72,,,,,,,,
" 16,385 ",414.4,,,,,,,,
" 16,386 ",421.6,,,,,,,,
" 16,387 ",407.36,,,,,,,,
" 16,388 ",431.52,,,,,,,,
" 16,389 ",449.36,,,,,,,,
" 16,390 ",474.56,,,,,,,,
" 16,391 ",438.16,,,,,,,,
" 16,392 ",399.12,,,,,,,,
" 16,393 ",397.76,,,,,,,,
" 16,394 ",420.4,,,,,,,,
" 16,395 ",403.12,,,,,,,,
" 16,396 ",413.36,,,,,,,,
" 16,397 ",417.2,,,,,,,,
" 16,398 ",422,,,,,,,,
" 16,399 ",427.36,,,,,,,,
" 16,400 ",419.6,,,,,,,,
" 16,401 ",468.16,,,,,,,,
" 16,402 ",418.8,,,,,,,,
" 16,403 ",393.76,,,,,,,,
" 16,404 ",421.76,,,,,,,,
" 16,405 ",421.2,,,,,,,,
" 16,406 ",425.76,,,,,,,,
" 16,407 ",391.52,,,,,,,,
" 16,408 ",381.6,,,,,,,,
" 16,409 ",379.12,,,,,,,,
" 16,410 ",378.4,,,,,,,,
" 16,411 ",373.12,,,,,,,,
" 16,412 ",368.56,,,,,,,,
" 16,413 ",380.56,,,,,,,,
" 16,414 ",362,,,,,,,,
" 16,415 ",356.72,,,,,,,,
" 16,416 ",345.76,,,,,,,,
" 16,417 ",343.36,,,,,,,,
" 16,418 ",343.36,,,,,,,,
" 16,419 ",333.52,,,,,,,,
" 16,420 ",336,,,,,,,,
" 16,421 ",330.16,,,,,,,,
" 16,422 ",334.96,,,,,,,,
" 16,423 ",334.32,,,,,,,,
" 16,424 ",332.32,,,,,,,,
" 16,425 ",329.6,,,,,,,,
" 16,426 ",340.96,,,,,,,,
" 16,427 ",369.76,,,,,,,,
" 16,428 ",382.56,,,,,,,,
" 16,429 ",400.4,,,,,,,,
" 16,430 ",404.96,,,,,,,,
" 16,431 ",389.92,,,,,,,,
" 16,432 ",378.96,,,,,,,,
" 16,433 ",395.76,,,,,,,,
" 16,434 ",430,,,,,,,,
" 16,435 ",418.56,,,,,,,,
" 16,436 ",421.36,,,,,,,,
" 16,437 ",431.76,,,,,,,,
" 16,438 ",506.56,,,,,,,,
" 16,439 ",422.16,,,,,,,,
" 16,440 ",407.36,,,,,,,,
" 16,441 ",428.16,,,,,,,,
" 16,442 ",412.56,,,,,,,,
" 16,443 ",412.4,,,,,,,,
" 16,444 ",415.36,,,,,,,,
" 16,445 ",423.36,,,,,,,,
" 16,446 ",418.56,,,,,,,,
" 16,447 ",432.8,,,,,,,,
" 16,448 ",438.56,,,,,,,,
" 16,449 ",482.16,,,,,,,,
" 16,450 ",420.72,,,,,,,,
" 16,451 ",396.56,,,,,,,,
" 16,452 ",420.56,,,,,,,,
" 16,453 ",423.2,,,,,,,,
" 16,454 ",432.32,,,,,,,,
" 16,455 ",415.92,,,,,,,,
" 16,456 ",373.6,,,,,,,,
" 16,457 ",376.72,,,,,,,,
" 16,458 ",370.96,,,,,,,,
" 16,459 ",373.2,,,,,,,,
" 16,460 ",370,,,,,,,,
" 16,461 ",377.36,,,,,,,,
" 16,462 ",370.96,,,,,,,,
" 16,463 ",355.76,,,,,,,,
" 16,464 ",358.16,,,,,,,,
" 16,465 ",349.92,,,,,,,,
" 16,466 ",353.52,,,,,,,,
" 16,467 ",339.36,,,,,,,,
" 16,468 ",340.4,,,,,,,,
" 16,469 ",338.96,,,,,,,,
" 16,470 ",343.76,,,,,,,,
" 16,471 ",338.72,,,,,,,,
" 16,472 ",337.76,,,,,,,,
" 16,473 ",338.56,,,,,,,,
" 16,474 ",352.16,,,,,,,,
" 16,475 ",361.76,,,,,,,,
" 16,476 ",384.96,,,,,,,,
" 16,477 ",399.76,,,,,,,,
" 16,478 ",412.16,,,,,,,,
" 16,479 ",389.52,,,,,,,,
" 16,480 ",376,,,,,,,,
" 16,481 ",424.8,,,,,,,,
" 16,482 ",397.36,,,,,,,,
" 16,483 ",386.16,,,,,,,,
" 16,484 ",397.2,,,,,,,,
" 16,485 ",414.56,,,,,,,,
" 16,486 ",414.16,,,,,,,,
" 16,487 ",413.76,,,,,,,,
" 16,488 ",405.36,,,,,,,,
" 16,489 ",406.96,,,,,,,,
" 16,490 ",420,,,,,,,,
" 16,491 ",415.76,,,,,,,,
" 16,492 ",388.16,,,,,,,,
" 16,493 ",374,,,,,,,,
" 16,494 ",366.8,,,,,,,,
" 16,495 ",382.56,,,,,,,,
" 16,496 ",432.56,,,,,,,,
" 16,497 ",477.36,,,,,,,,
" 16,498 ",420.96,,,,,,,,
" 16,499 ",402.8,,,,,,,,
" 16,500 ",404.56,,,,,,,,
" 16,501 ",399.36,,,,,,,,
" 16,502 ",400,,,,,,,,
" 16,503 ",428.96,,,,,,,,
" 16,504 ",430.96,,,,,,,,
" 16,505 ",388.56,,,,,,,,
" 16,506 ",379.36,,,,,,,,
" 16,507 ",370.56,,,,,,,,
" 16,508 ",380.4,,,,,,,,
" 16,509 ",381.76,,,,,,,,
" 16,510 ",365.6,,,,,,,,
" 16,511 ",362.4,,,,,,,,
" 16,512 ",351.52,,,,,,,,
" 16,513 ",346.8,,,,,,,,
" 16,514 ",348.16,,,,,,,,
" 16,515 ",342.56,,,,,,,,
" 16,516 ",336,,,,,,,,
" 16,517 ",339.92,,,,,,,,
" 16,518 ",341.6,,,,,,,,
" 16,519 ",338.96,,,,,,,,
" 16,520 ",337.2,,,,,,,,
" 16,521 ",334.72,,,,,,,,
" 16,522 ",343.36,,,,,,,,
" 16,523 ",359.52,,,,,,,,
" 16,524 ",384.32,,,,,,,,
" 16,525 ",383.36,,,,,,,,
" 16,526 ",394,,,,,,,,
" 16,527 ",378.4,,,,,,,,
" 16,528 ",363.76,,,,,,,,
" 16,529 ",398,,,,,,,,
" 16,530 ",399.36,,,,,,,,
" 16,531 ",405.92,,,,,,,,
" 16,532 ",398.4,,,,,,,,
" 16,533 ",427.92,,,,,,,,
" 16,534 ",423.36,,,,,,,,
" 16,535 ",480.8,,,,,,,,
" 16,536 ",389.76,,,,,,,,
" 16,537 ",380.16,,,,,,,,
" 16,538 ",392.56,,,,,,,,
" 16,539 ",411.52,,,,,,,,
" 16,540 ",423.2,,,,,,,,
" 16,541 ",406.16,,,,,,,,
" 16,542 ",420.16,,,,,,,,
" 16,543 ",426.16,,,,,,,,
" 16,544 ",453.76,,,,,,,,
" 16,545 ",449.36,,,,,,,,
" 16,546 ",406.16,,,,,,,,
" 16,547 ",394.56,,,,,,,,
" 16,548 ",381.76,,,,,,,,
" 16,549 ",401.92,,,,,,,,
" 16,550 ",379.92,,,,,,,,
" 16,551 ",386.96,,,,,,,,
" 16,552 ",382.56,,,,,,,,
" 16,553 ",383.76,,,,,,,,
" 16,554 ",375.36,,,,,,,,
" 16,555 ",375.2,,,,,,,,
" 16,556 ",377.76,,,,,,,,
" 16,557 ",385.6,,,,,,,,
" 16,558 ",368.16,,,,,,,,
" 16,559 ",366.16,,,,,,,,
" 16,560 ",358,,,,,,,,
" 16,561 ",351.2,,,,,,,,
" 16,562 ",345.76,,,,,,,,
" 16,563 ",337.92,,,,,,,,
" 16,564 ",338.56,,,,,,,,
" 16,565 ",338.72,,,,,,,,
" 16,566 ",337.52,,,,,,,,
" 16,567 ",334.96,,,,,,,,
" 16,568 ",336.16,,,,,,,,
" 16,569 ",338.96,,,,,,,,
" 16,570 ",346.4,,,,,,,,
" 16,571 ",371.36,,,,,,,,
" 16,572 ",385.76,,,,,,,,
" 16,573 ",390.16,,,,,,,,
" 16,574 ",399.36,,,,,,,,
" 16,575 ",382.16,,,,,,,,
" 16,576 ",371.36,,,,,,,,
" 16,577 ",388.96,,,,,,,,
" 16,578 ",385.52,,,,,,,,
" 16,579 ",399.52,,,,,,,,
" 16,580 ",414.56,,,,,,,,
" 16,581 ",407.52,,,,,,,,
" 16,582 ",484.72,,,,,,,,
" 16,583 ",416.72,,,,,,,,
" 16,584 ",402,,,,,,,,
" 16,585 ",381.92,,,,,,,,
" 16,586 ",386.96,,,,,,,,
" 16,587 ",386.16,,,,,,,,
" 16,588 ",401.36,,,,,,,,
" 16,589 ",377.92,,,,,,,,
" 16,590 ",379.36,,,,,,,,
" 16,591 ",411.76,,,,,,,,
" 16,592 ",447.6,,,,,,,,
" 16,593 ",419.36,,,,,,,,
" 16,594 ",402.56,,,,,,,,
" 16,595 ",403.92,,,,,,,,
" 16,596 ",387.12,,,,,,,,
" 16,597 ",394.32,,,,,,,,
" 16,598 ",378.96,,,,,,,,
" 16,599 ",381.76,,,,,,,,
" 16,600 ",381.76,,,,,,,,
" 16,601 ",381.6,,,,,,,,
" 16,602 ",377.6,,,,,,,,
" 16,603 ",368.72,,,,,,,,
" 16,604 ",370.96,,,,,,,,
" 16,605 ",383.36,,,,,,,,
" 16,606 ",368.56,,,,,,,,
" 16,607 ",364.72,,,,,,,,
" 16,608 ",358.4,,,,,,,,
" 16,609 ",349.2,,,,,,,,
" 16,610 ",344.16,,,,,,,,
" 16,611 ",338.72,,,,,,,,
" 16,612 ",338.4,,,,,,,,
" 16,613 ",337.76,,,,,,,,
" 16,614 ",337.36,,,,,,,,
" 16,615 ",334,,,,,,,,
" 16,616 ",335.6,,,,,,,,
" 16,617 ",335.52,,,,,,,,
" 16,618 ",347.12,,,,,,,,
" 16,619 ",359.76,,,,,,,,
" 16,620 ",383.2,,,,,,,,
" 16,621 ",382.32,,,,,,,,
" 16,622 ",418.16,,,,,,,,
" 16,623 ",394.16,,,,,,,,
" 16,624 ",391.36,,,,,,,,
" 16,625 ",437.12,,,,,,,,
" 16,626 ",434.4,,,,,,,,
" 16,627 ",430.8,,,,,,,,
" 16,628 ",439.6,,,,,,,,
" 16,629 ",436.4,,,,,,,,
" 16,630 ",431.52,,,,,,,,
" 16,631 ",515.12,,,,,,,,
" 16,632 ",442.96,,,,,,,,
" 16,633 ",406.16,,,,,,,,
" 16,634 ",419.2,,,,,,,,
" 16,635 ",406.72,,,,,,,,
" 16,636 ",416.96,,,,,,,,
" 16,637 ",392.32,,,,,,,,
" 16,638 ",389.36,,,,,,,,
" 16,639 ",430.8,,,,,,,,
" 16,640 ",436.16,,,,,,,,
" 16,641 ",448.32,,,,,,,,
" 16,642 ",411.6,,,,,,,,
" 16,643 ",396,,,,,,,,
" 16,644 ",401.12,,,,,,,,
" 16,645 ",385.92,,,,,,,,
" 16,646 ",386.56,,,,,,,,
" 16,647 ",379.6,,,,,,,,
" 16,648 ",373.52,,,,,,,,
" 16,649 ",381.2,,,,,,,,
" 16,650 ",373.92,,,,,,,,
" 16,651 ",368.16,,,,,,,,
" 16,652 ",368.96,,,,,,,,
" 16,653 ",374.96,,,,,,,,
" 16,654 ",370.56,,,,,,,,
" 16,655 ",362,,,,,,,,
" 16,656 ",353.76,,,,,,,,
" 16,657 ",348.56,,,,,,,,
" 16,658 ",344.56,,,,,,,,
" 16,659 ",332.16,,,,,,,,
" 16,660 ",331.12,,,,,,,,
" 16,661 ",332.4,,,,,,,,
" 16,662 ",332.96,,,,,,,,
" 16,663 ",330,,,,,,,,
" 16,664 ",331.92,,,,,,,,
" 16,665 ",332.8,,,,,,,,
" 16,666 ",342,,,,,,,,
" 16,667 ",348.16,,,,,,,,
" 16,668 ",386.16,,,,,,,,
" 16,669 ",391.92,,,,,,,,
" 16,670 ",405.36,,,,,,,,
" 16,671 ",407.36,,,,,,,,
" 16,672 ",383.76,,,,,,,,
" 16,673 ",419.52,,,,,,,,
" 16,674 ",424.56,,,,,,,,
" 16,675 ",417.12,,,,,,,,
" 16,676 ",434,,,,,,,,
" 16,677 ",463.92,,,,,,,,
" 16,678 ",475.36,,,,,,,,
" 16,679 ",437.36,,,,,,,,
" 16,680 ",393.76,,,,,,,,
" 16,681 ",428.72,,,,,,,,
" 16,682 ",385.2,,,,,,,,
" 16,683 ",404.56,,,,,,,,
" 16,684 ",409.52,,,,,,,,
" 16,685 ",387.2,,,,,,,,
" 16,686 ",395.2,,,,,,,,
" 16,687 ",422,,,,,,,,
" 16,688 ",444.16,,,,,,,,
" 16,689 ",421.92,,,,,,,,
" 16,690 ",396.16,,,,,,,,
" 16,691 ",376.72,,,,,,,,
" 16,692 ",393.6,,,,,,,,
" 16,693 ",385.36,,,,,,,,
" 16,694 ",375.6,,,,,,,,
" 16,695 ",372.96,,,,,,,,
" 16,696 ",372.96,,,,,,,,
" 16,697 ",374.56,,,,,,,,
" 16,698 ",367.76,,,,,,,,
" 16,699 ",361.52,,,,,,,,
" 16,700 ",367.36,,,,,,,,
" 16,701 ",378.16,,,,,,,,
" 16,702 ",360.72,,,,,,,,
" 16,703 ",354.8,,,,,,,,
" 16,704 ",351.76,,,,,,,,
" 16,705 ",343.36,,,,,,,,
" 16,706 ",340.72,,,,,,,,
" 16,707 ",332.32,,,,,,,,
" 16,708 ",330.96,,,,,,,,
" 16,709 ",334,,,,,,,,
" 16,710 ",331.12,,,,,,,,
" 16,711 ",330.96,,,,,,,,
" 16,712 ",336,,,,,,,,
" 16,713 ",336.4,,,,,,,,
" 16,714 ",343.36,,,,,,,,
" 16,715 ",355.76,,,,,,,,
" 16,716 ",400.56,,,,,,,,
" 16,717 ",391.2,,,,,,,,
" 16,718 ",399.2,,,,,,,,
" 16,719 ",394.4,,,,,,,,
" 16,720 ",387.76,,,,,,,,
" 16,721 ",403.76,,,,,,,,
" 16,722 ",401.12,,,,,,,,
" 16,723 ",409.12,,,,,,,,
" 16,724 ",406.16,,,,,,,,
" 16,725 ",432.56,,,,,,,,
" 16,726 ",444.32,,,,,,,,
" 16,727 ",464.32,,,,,,,,
" 16,728 ",411.36,,,,,,,,
" 16,729 ",416.32,,,,,,,,
" 16,730 ",391.12,,,,,,,,
" 16,731 ",395.12,,,,,,,,
" 16,732 ",400.56,,,,,,,,
" 16,733 ",410.72,,,,,,,,
" 16,734 ",399.12,,,,,,,,
" 16,735 ",432.56,,,,,,,,
" 16,736 ",424.4,,,,,,,,
" 16,737 ",424.16,,,,,,,,
" 16,738 ",396.96,,,,,,,,
" 16,739 ",392.8,,,,,,,,
" 16,740 ",383.76,,,,,,,,
" 16,741 ",407.76,,,,,,,,
" 16,742 ",396.56,,,,,,,,
" 16,743 ",387.6,,,,,,,,
" 16,744 ",384.16,,,,,,,,
" 16,745 ",383.2,,,,,,,,
" 16,746 ",358.56,,,,,,,,
" 16,747 ",357.76,,,,,,,,
" 16,748 ",350.32,,,,,,,,
" 16,749 ",351.76,,,,,,,,
" 16,750 ",356,,,,,,,,
" 16,751 ",357.52,,,,,,,,
" 16,752 ",353.76,,,,,,,,
" 16,753 ",351.2,,,,,,,,
" 16,754 ",348,,,,,,,,
" 16,755 ",335.6,,,,,,,,
" 16,756 ",332.56,,,,,,,,
" 16,757 ",336.96,,,,,,,,
" 16,758 ",333.12,,,,,,,,
" 16,759 ",333.2,,,,,,,,
" 16,760 ",333.6,,,,,,,,
" 16,761 ",331.36,,,,,,,,
" 16,762 ",348.4,,,,,,,,
" 16,763 ",355.76,,,,,,,,
" 16,764 ",377.76,,,,,,,,
" 16,765 ",397.12,,,,,,,,
" 16,766 ",400.32,,,,,,,,
" 16,767 ",405.92,,,,,,,,
" 16,768 ",402.16,,,,,,,,
" 16,769 ",409.6,,,,,,,,
" 16,770 ",422.8,,,,,,,,
" 16,771 ",404.32,,,,,,,,
" 16,772 ",403.52,,,,,,,,
" 16,773 ",423.52,,,,,,,,
" 16,774 ",446,,,,,,,,
" 16,775 ",469.76,,,,,,,,
" 16,776 ",419.52,,,,,,,,
" 16,777 ",441.52,,,,,,,,
" 16,778 ",431.76,,,,,,,,
" 16,779 ",429.92,,,,,,,,
" 16,780 ",411.36,,,,,,,,
" 16,781 ",425.12,,,,,,,,
" 16,782 ",419.76,,,,,,,,
" 16,783 ",431.52,,,,,,,,
" 16,784 ",437.12,,,,,,,,
" 16,785 ",497.12,,,,,,,,
" 16,786 ",425.76,,,,,,,,
" 16,787 ",405.36,,,,,,,,
" 16,788 ",412.96,,,,,,,,
" 16,789 ",409.36,,,,,,,,
" 16,790 ",416.72,,,,,,,,
" 16,791 ",422.16,,,,,,,,
" 16,792 ",421.6,,,,,,,,
" 16,793 ",428.16,,,,,,,,
" 16,794 ",418.8,,,,,,,,
" 16,795 ",382.96,,,,,,,,
" 16,796 ",376.4,,,,,,,,
" 16,797 ",384.8,,,,,,,,
" 16,798 ",374.56,,,,,,,,
" 16,799 ",376.4,,,,,,,,
" 16,800 ",362.96,,,,,,,,
" 16,801 ",353.2,,,,,,,,
" 16,802 ",348.96,,,,,,,,
" 16,803 ",342.8,,,,,,,,
" 16,804 ",340,,,,,,,,
" 16,805 ",340.56,,,,,,,,
" 16,806 ",337.6,,,,,,,,
" 16,807 ",335.92,,,,,,,,
" 16,808 ",339.36,,,,,,,,
" 16,809 ",340.56,,,,,,,,
" 16,810 ",349.36,,,,,,,,
" 16,811 ",352.8,,,,,,,,
" 16,812 ",381.2,,,,,,,,
" 16,813 ",394.96,,,,,,,,
" 16,814 ",404.72,,,,,,,,
" 16,815 ",415.12,,,,,,,,
" 16,816 ",397.12,,,,,,,,
" 16,817 ",441.76,,,,,,,,
" 16,818 ",427.52,,,,,,,,
" 16,819 ",430.56,,,,,,,,
" 16,820 ",438.4,,,,,,,,
" 16,821 ",448.16,,,,,,,,
" 16,822 ",446.16,,,,,,,,
" 16,823 ",475.36,,,,,,,,
" 16,824 ",400.16,,,,,,,,
" 16,825 ",425.12,,,,,,,,
" 16,826 ",407.6,,,,,,,,
" 16,827 ",421.52,,,,,,,,
" 16,828 ",378.32,,,,,,,,
" 16,829 ",398.8,,,,,,,,
" 16,830 ",390.8,,,,,,,,
" 16,831 ",431.92,,,,,,,,
" 16,832 ",464.96,,,,,,,,
" 16,833 ",447.76,,,,,,,,
" 16,834 ",481.2,,,,,,,,
" 16,835 ",407.52,,,,,,,,
" 16,836 ",403.36,,,,,,,,
" 16,837 ",404.56,,,,,,,,
" 16,838 ",409.76,,,,,,,,
" 16,839 ",382.16,,,,,,,,
" 16,840 ",390.16,,,,,,,,
" 16,841 ",424,,,,,,,,
" 16,842 ",419.76,,,,,,,,
" 16,843 ",382.4,,,,,,,,
" 16,844 ",381.36,,,,,,,,
" 16,845 ",390.32,,,,,,,,
" 16,846 ",377.2,,,,,,,,
" 16,847 ",366.72,,,,,,,,
" 16,848 ",351.76,,,,,,,,
" 16,849 ",337.76,,,,,,,,
" 16,850 ",334.72,,,,,,,,
" 16,851 ",337.36,,,,,,,,
" 16,852 ",340.4,,,,,,,,
" 16,853 ",337.36,,,,,,,,
" 16,854 ",335.92,,,,,,,,
